volcano_number,latitude,longitude,elevation,volcano_type,tectonic_settings_Rift.zone...Continental.crust...25.km.,tectonic_settings_Rift.zone...Oceanic.crust....15.km.,tectonic_settings_Subduction.zone...Continental.crust...25.km.,tectonic_settings_Subduction.zone...Oceanic.crust....15.km.,tectonic_settings_other,major_rock_1_Basalt...Picro.Basalt,major_rock_1_Dacite,major_rock_1_Trachybasalt...Tephrite.Basanite,major_rock_1_other
263110,-0.6795906658875615,0.7513933271879075,0.5572561143224212,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
261170,-0.5055969194900058,0.6926994239467518,1.4363068961504024,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
282090,0.5491225623225731,0.9622451412674232,-0.09437854484359479,Shield,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
300260,1.3056252931448211,1.2334483124887758,2.131675425059104,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
221200,-0.1767713190973655,0.132051981706989,-0.3276258501379182,Other,3.306770030327601,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
300122,1.2358145362088155,1.209843254738415,-0.4952723508182131,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
225021,0.16858180551148108,-0.06074997725631714,1.1556812319681695,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
284030,0.620783649294169,1.0377503626440596,-0.9165752960060847,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
262000,-0.6437444416387499,0.7305749776441864,-1.22052569071775,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
282043,0.4874658021535762,0.9537210926353483,-0.8757570175795781,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
285034,0.8802061925891542,1.0560278899993738,-0.9333399460741142,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
271031,-0.22086562469126655,0.9183954680158848,-0.5462951988513464,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
252071,-0.6237985110856056,1.1411682005349153,-0.7533021823000583,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
305050,0.8751569868988142,0.9225208889884595,-0.6046070251749271,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
300140,1.2453798016470374,1.2246328433906473,-0.22047786926833837,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
272030,-0.11837615763517222,0.8929234979048666,0.040467553529685917,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
225030,-0.046244647773171964,-0.008476431157910025,0.8838023417344739,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
285081,0.9141080022242944,1.0870004214071582,-0.7088394147283279,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
258010,-1.1526792860042023,1.3306916792551158,-1.204489938478765,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
332030,0.1692090360320202,-1.6453487614240594,1.7315105169135303,Shield,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
320180,1.1354576529225544,-1.3542015020571472,0.6199413276202705,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
323020,0.8526080496854324,-1.336479494965248,0.42459670943627476,Shield,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
222160,-0.5543013694098696,0.10517755060308666,1.9939137353696441,Stratovolcano,3.306770030327601,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
212020,0.7272873916817137,-0.01698226601085642,-0.7795425041456697,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
283080,0.6945459585095709,1.0235162942552427,0.5769363557066297,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
212030,0.6985602338410213,-0.00693736682156319,-0.7861025846070726,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
345030,-0.1153027280845305,-1.0049796079394437,0.14469994308308667,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
357130,-1.7045480595005584,-0.8854425755199851,0.43188568772672237,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
311111,1.1766666981219756,-1.839116050681169,-0.4617430506821541,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
323110,0.739361579202092,-1.3134937057052518,0.21248744118424942,Other,3.306770030327601,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
390081,-2.2853007984677416,-0.46968574624636483,-0.3349148284283658,Shield,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
390017,-2.914256202938357,1.2597490095501347,0.6512839342691953,Shield,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
257001,-0.8810884706107579,1.2974515323458498,-1.0339278464822912,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
284070,0.5476799321253331,1.0447171331606593,-1.3254869781001954,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
341095,0.16450480712797674,-1.1105922062152673,0.12429080386983339,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
283200,0.7622241316757433,1.0521483550450321,-0.9909228745686502,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
273082,0.009265253294541335,0.8669688626469467,-0.4201958744266028,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
353050,-0.4784064764246345,-1.0597757624471293,-0.5142236943733769,Shield,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
213020,0.7598720172237218,0.15507419852524218,0.8152859458042664,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
360040,0.08547376154004592,-0.7994097898071537,-0.6155404926105986,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
222164,-0.7342851672785737,0.07607193155595965,0.5718340709033164,Other,3.306770030327601,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
284020,0.6263660009269671,1.038815868723069,-1.0186209920723512,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
283140,0.701696386443717,1.0397811990168724,0.545593749057705,Shield,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
290060,0.9536548865442867,1.1123266812851498,-0.142485801560549,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
212050,0.6950163813999752,0.017842479682577194,-0.8247341695464449,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
283151,0.7219245707311042,1.0415115080340671,-0.7248751669673127,Shield,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
355130,-1.3025560188870282,-0.8536959584992452,3.68058331177922,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
311290,1.223269925798033,-1.7606419833066087,-0.5513974836546597,Shield,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
374010,1.5563293322043126,-0.3809755350016638,0.131579782160281,Stratovolcano,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
341100,0.1444334304707245,-1.1153277887886421,2.7220826665853597,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
285010,0.8494405355567097,1.0396992370107947,-0.799951643358923,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
283290,0.8421960230444829,1.0556636144168066,-0.693532560318388,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
300056,1.1853538408314424,1.2042425176564429,-0.7401820213772526,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
357022,-1.537736102563176,-0.8696694427948212,2.2089385949378486,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
341081,0.1531519347062184,-1.128350640865423,1.2905273303414504,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
355012,-1.0220898916279548,-0.8591691991273188,3.284791790607915,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
360120,0.012056429110940434,-0.7865235410738356,-0.31742128053129154,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
382020,0.7541014964347615,-0.48813630450339845,0.38013394186454436,Stratovolcano,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
382081,0.7324620434761615,-0.4632744959931804,-1.0783906140540216,Other,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,3.689666597146503,-0.36647795642375725
344080,-0.06051414211543724,-1.0189586834204636,-0.5404640162189882,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
341090,0.14421389978853574,-1.1276403034794167,2.5974411378187057,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
234040,-1.908178447993588,0.24178089406582307,-0.6527142818918814,Stratovolcano,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
371070,1.5730450255766804,-0.41770362061401156,-0.32398136099269437,Other,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
357150,-1.7253407512564307,-0.8862621955807616,0.2963106915243969,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
252140,-0.5863214874833923,1.1565952714566403,-0.8320231478368925,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
321030,1.0170051691187392,-1.33835551421547,1.8678144109449004,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
358063,-2.050685222260079,-0.8996311094609812,-0.6046070251749271,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
352010,-0.45479124732633613,-0.9367052568767681,1.2628292128377494,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
345020,-0.11273108295032003,-1.0065368860549189,0.0630633862300735,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
351020,-0.2989558244983886,-0.9154679904130946,2.514346785307603,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
241130,-1.5733941576558257,1.3958787947555338,-1.4938623766095354,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
222166,-0.7388639500785094,0.07711011696627641,0.8189304349494902,Stratovolcano,3.306770030327601,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
290021,0.9417688681800702,1.1013710931394383,-0.2503626802591736,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
360010,0.10052729403298512,-0.8053292680238724,-0.6869724798569852,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
355091,-1.1649102811547154,-0.8477855871720907,3.0187440830065775,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
353120,-0.47997455272598233,-1.0445672568749447,-0.7802714019747145,Shield,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
341003,0.4875285252056301,-1.271328807023087,-1.2023032449916309,Other,3.306770030327601,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
341110,0.1300071284983244,-1.0964765273907846,-0.13082343629583282,Shield,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,3.689666597146503,-0.36647795642375725
273060,-0.009551662321632695,0.8751650632547108,-0.5390062205608988,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
357062,-1.581046370006403,-0.8747146596133782,1.3058341847513903,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
322040,0.9394481152540755,-1.3399036854413808,-0.12061886668920617,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
353091,-0.4718205559589736,-1.052125975213216,-0.7037371299250146,Shield,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
261131,-0.4500556568962657,0.6829095176652555,-0.7963071542136992,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
290080,0.9620284139934842,1.118492045520101,-0.5134947965443322,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
390090,-2.2650726141803545,-0.47067839720886073,-0.7190439843349546,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
311180,1.1883018242779764,-1.8005301595977279,-0.5652465424065101,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
261260,-0.6125397232419281,0.7205027577862007,-0.08198728174983386,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
222052,-0.41631065489126035,0.10044196802971177,-0.21974897143929362,Shield,3.306770030327601,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
261070,-0.35051417328670526,0.6675370880809157,0.25622131092693506,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
390025,-2.755253265981687,-1.3830703419756056,0.9333673941095176,Shield,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
263180,-0.6794965813094805,0.765044554644617,1.1651569037457514,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
326010,0.7873447140233357,-1.3120366033749826,-0.4216536700846923,Other,3.306770030327601,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
266030,-0.4175023928802847,0.9064654426868058,-0.03242222937479014,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
360150,-0.03432726788292842,-0.7866601444172984,-0.44424950278507985,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
321050,0.9965260926231365,-1.3421804078324264,0.524455712015407,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
314040,1.5375124165881386,-1.7059095770258725,-0.8123429064526839,Shield,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
282030,0.4771164985646806,0.9517904320477418,-0.7533021823000583,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
355011,-1.0200200309101757,-0.8624294655912961,2.937836423982609,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
311080,1.174816368086385,-1.85185658918146,-0.017115374964850168,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
263090,-0.664693941024757,0.7504006762254115,0.18551822150959327,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
290310,1.09531489960805,1.1793351746984038,-0.36771523073538,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
241030,-1.6848843826816564,1.3557356255566175,0.5018598793150194,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
303010,1.0571479224332438,0.6807329710594161,0.3619114961384253,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,3.689666597146503,-0.36647795642375725
343080,-0.02918397761450754,-1.0354785810898905,-0.17237061255138417,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
342120,-0.008422647384662214,-1.0528272057096582,0.011311640367895495,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
383030,0.4342452924858308,-0.38104839011817726,1.3743505806815977,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
268061,-0.43174052569652305,0.9307170895962237,-0.07251160997225196,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
372040,1.5479558047551152,-0.4090520755280383,-0.26639843249815826,Stratovolcano,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
357030,-1.544196576924729,-0.8701885354999795,1.7861778540918873,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
300560,1.3479633532812125,1.2285852334615024,-0.22339346058451742,Shield,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
